time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-05-15 00:00:00+00:00,5,4,2.0,1.0
2022-05-16 00:00:00+00:00,11,7,8.0,2.0
2022-05-17 00:00:00+00:00,26,18,30.0,2.0
2022-05-18 00:00:00+00:00,11,9,30.0,3.0
2022-05-19 00:00:00+00:00,20,10,15.0,2.0
2022-05-20 00:00:00+00:00,22,11,16.0,1.0
2022-05-21 00:00:00+00:00,13,9,5.0,1.0
2022-05-22 00:00:00+00:00,12,8,,
2022-05-23 00:00:00+00:00,14,8,,
2022-05-24 00:00:00+00:00,11,6,,
2022-05-25 00:00:00+00:00,12,8,,
2022-05-26 00:00:00+00:00,11,7,,
2022-05-27 00:00:00+00:00,12,8,6.0,1.0
2022-05-28 00:00:00+00:00,1,1,,
