time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-05-06 00:00:00+00:00,9,6,1,1
2022-05-07 00:00:00+00:00,8,5,8,2
2022-05-08 00:00:00+00:00,8,5,3,2
2022-05-09 00:00:00+00:00,8,5,11,4
2022-05-10 00:00:00+00:00,8,4,1,1
2022-05-11 00:00:00+00:00,9,6,3,2
2022-05-12 00:00:00+00:00,8,5,7,2
2022-05-13 00:00:00+00:00,8,5,1,1
2022-05-14 00:00:00+00:00,5,4,0,0
2022-05-15 00:00:00+00:00,5,4,2,1
2022-05-16 00:00:00+00:00,11,7,8,2
2022-05-17 00:00:00+00:00,26,18,30,2
2022-05-18 00:00:00+00:00,11,9,30,3
2022-05-19 00:00:00+00:00,20,10,15,2
2022-05-20 00:00:00+00:00,22,11,16,1
2022-05-21 00:00:00+00:00,13,9,5,1
2022-05-22 00:00:00+00:00,12,8,0,0
2022-05-23 00:00:00+00:00,14,8,0,0
2022-05-24 00:00:00+00:00,11,6,0,0
2022-05-25 00:00:00+00:00,12,8,0,0
2022-05-26 00:00:00+00:00,11,7,0,0
2022-05-27 00:00:00+00:00,12,8,6,1
2022-05-28 00:00:00+00:00,12,8,0,0
2022-05-29 00:00:00+00:00,11,7,0,0
2022-05-30 00:00:00+00:00,9,6,1,1
2022-05-31 00:00:00+00:00,10,7,0,0
2022-06-01 00:00:00+00:00,1950,9,0,0
2022-06-02 00:00:00+00:00,11,6,0,0
2022-06-03 00:00:00+00:00,16,7,0,0
2022-06-04 00:00:00+00:00,17,8,0,0
2022-06-05 00:00:00+00:00,17,8,0,0
2022-06-06 00:00:00+00:00,18,8,0,0
2022-06-07 00:00:00+00:00,8,5,0,0
2022-06-08 00:00:00+00:00,11,6,0,0
